timestamp, lat, lon, height
2024-09-10T090259,    69.21236,   15.858534,    6.1
2024-09-10T090300,   69.212359,   15.858538,    5.9
2024-09-10T090301,   69.212358,   15.858538,    6.0
2024-09-10T090302,   69.212358,   15.858541,    6.1
2024-09-10T090303,   69.212358,   15.858542,    6.1
2024-09-10T090304,   69.212358,   15.858538,    5.9
2024-09-10T090305,   69.212359,   15.858538,    5.8
2024-09-10T090306,   69.212359,   15.858537,    6.0
2024-09-10T090307,   69.212359,   15.858538,    6.2
2024-09-10T090308,    69.21236,   15.858535,    6.3
2024-09-10T090309,    69.21236,   15.858535,    6.2
2024-09-10T090310,   69.212359,   15.858533,    6.1
2024-09-10T090311,   69.212361,   15.858526,    6.2
2024-09-10T090312,    69.21236,   15.858525,    6.4
2024-09-10T090313,    69.21236,   15.858526,    6.4
2024-09-10T090314,   69.212359,   15.858528,    6.1
2024-09-10T090315,   69.212359,   15.858527,    5.9
2024-09-10T090316,   69.212357,    15.85853,    5.9
2024-09-10T090317,   69.212358,   15.858523,    5.9
2024-09-10T090318,   69.212358,   15.858525,    5.7
2024-09-10T090319,   69.212359,   15.858526,    5.6
2024-09-10T090320,   69.212358,   15.858527,    5.5
2024-09-10T090321,   69.212356,   15.858526,    5.6
2024-09-10T090322,   69.212357,   15.858528,    5.7
2024-09-10T090323,   69.212358,   15.858531,    5.5
2024-09-10T090324,   69.212359,   15.858533,    5.2
2024-09-10T090325,   69.212359,   15.858533,    5.1
2024-09-10T090326,   69.212358,   15.858537,    5.2
2024-09-10T090327,   69.212358,   15.858537,    5.2
2024-09-10T090328,   69.212358,   15.858534,    5.1
2024-09-10T090329,   69.212358,   15.858536,    5.1
2024-09-10T090330,   69.212358,   15.858537,    5.1
2024-09-10T090331,   69.212358,   15.858533,    5.3
2024-09-10T090332,   69.212356,   15.858536,    5.4
2024-09-10T090333,   69.212355,   15.858541,    5.3
2024-09-10T090334,   69.212354,    15.85854,    5.2
2024-09-10T090335,   69.212353,   15.858541,    5.2
2024-09-10T090336,   69.212352,   15.858545,    5.2
2024-09-10T090337,   69.212354,   15.858548,    5.1
2024-09-10T090338,   69.212356,   15.858549,    5.1
2024-09-10T090339,   69.212357,   15.858552,    5.2
2024-09-10T090340,   69.212356,   15.858561,    5.2
2024-09-10T090341,   69.212354,   15.858576,    5.2
2024-09-10T090342,   69.212353,    15.85858,    5.1
2024-09-10T090343,   69.212355,   15.858578,    4.9
2024-09-10T090344,   69.212355,   15.858574,    4.7
2024-09-10T090345,   69.212351,   15.858588,    4.6
2024-09-10T090346,   69.212351,   15.858586,    4.8
2024-09-10T090347,   69.212351,   15.858592,    4.8
2024-09-10T090348,   69.212352,   15.858588,    4.6
2024-09-10T090349,   69.212352,    15.85859,    4.5
2024-09-10T090350,   69.212352,   15.858587,    4.5
2024-09-10T090351,   69.212351,   15.858589,    4.6
2024-09-10T090352,   69.212351,   15.858588,    4.6
2024-09-10T090353,   69.212352,    15.85859,    4.5
2024-09-10T090354,   69.212352,   15.858591,    4.4
2024-09-10T090355,   69.212353,   15.858592,    4.4
2024-09-10T090356,   69.212352,   15.858588,    4.3
2024-09-10T090357,   69.212353,   15.858586,    4.3
2024-09-10T090358,   69.212353,   15.858587,    4.3
2024-09-10T090359,   69.212353,   15.858587,    4.2
2024-09-10T090400,   69.212353,   15.858585,    4.2
2024-09-10T090401,   69.212354,   15.858582,    4.2
2024-09-10T090402,   69.212357,   15.858582,    4.2
2024-09-10T090403,    69.21236,   15.858583,    4.3
2024-09-10T090404,   69.212361,   15.858582,    4.2
2024-09-10T090405,   69.212361,   15.858583,    4.1
2024-09-10T090406,   69.212361,   15.858584,    4.1
2024-09-10T090407,   69.212362,   15.858585,    4.1
2024-09-10T090408,   69.212362,   15.858586,    4.1
2024-09-10T090409,   69.212363,   15.858588,    4.1
2024-09-10T090410,   69.212363,   15.858591,    4.1
2024-09-10T090411,   69.212363,   15.858591,    4.1
2024-09-10T090412,   69.212363,   15.858592,    4.1
2024-09-10T090413,   69.212363,   15.858592,    4.0
2024-09-10T090414,   69.212363,   15.858591,    3.9
2024-09-10T090415,   69.212363,   15.858592,    3.8
2024-09-10T090416,   69.212364,   15.858594,    3.9
2024-09-10T090417,   69.212364,   15.858596,    3.8
2024-09-10T090418,   69.212363,   15.858601,    3.8
2024-09-10T090419,   69.212363,   15.858603,    3.8
2024-09-10T090420,   69.212362,   15.858603,    3.6
2024-09-10T090421,   69.212361,   15.858606,    3.6
2024-09-10T090422,   69.212361,   15.858606,    3.6
2024-09-10T090423,   69.212361,   15.858602,    3.6
2024-09-10T090424,   69.212362,   15.858599,    3.6
2024-09-10T090425,   69.212362,   15.858597,    3.6
2024-09-10T090426,   69.212363,   15.858592,    3.5
2024-09-10T090427,   69.212364,   15.858591,    3.4
2024-09-10T090428,   69.212365,   15.858589,    3.3
2024-09-10T090429,   69.212365,    15.85859,    3.3
2024-09-10T090430,   69.212366,    15.85859,    3.3
2024-09-10T090431,   69.212366,    15.85859,    3.2
2024-09-10T090432,   69.212366,   15.858588,    3.2
2024-09-10T090433,   69.212366,   15.858589,    3.1
2024-09-10T090434,   69.212366,   15.858591,    3.1
2024-09-10T090435,   69.212367,   15.858594,    3.0
2024-09-10T090436,   69.212366,   15.858598,    3.0
2024-09-10T090437,   69.212365,   15.858598,    3.0
2024-09-10T090438,   69.212364,   15.858599,    3.0
2024-09-10T090439,   69.212365,     15.8586,    2.8
2024-09-10T090440,   69.212365,     15.8586,    2.6
2024-09-10T090441,   69.212364,   15.858599,    2.6
2024-09-10T090442,   69.212363,   15.858598,    2.7
2024-09-10T090443,   69.212362,   15.858597,    2.6
2024-09-10T090444,   69.212362,   15.858596,    2.6
2024-09-10T090445,    69.21236,     15.8586,    2.5
2024-09-10T090446,   69.212359,   15.858603,    2.5
2024-09-10T090447,   69.212359,   15.858604,    2.5
2024-09-10T090448,   69.212359,   15.858603,    2.5
2024-09-10T090449,    69.21236,   15.858601,    2.5
2024-09-10T090450,    69.21236,   15.858601,    2.5
2024-09-10T090451,    69.21236,   15.858601,    2.5
2024-09-10T090452,    69.21236,     15.8586,    2.4
2024-09-10T090453,   69.212359,   15.858602,    2.4
2024-09-10T090454,   69.212359,   15.858602,    2.4
2024-09-10T090455,   69.212359,   15.858601,    2.4
2024-09-10T090456,   69.212358,   15.858602,    2.4
2024-09-10T090457,   69.212358,   15.858602,    2.5
2024-09-10T090458,   69.212358,   15.858601,    2.5
2024-09-10T090459,   69.212358,   15.858599,    2.5
2024-09-10T090500,   69.212359,     15.8586,    2.5
2024-09-10T090501,    69.21236,   15.858599,    2.5
2024-09-10T090502,    69.21236,   15.858596,    2.5
2024-09-10T090503,   69.212359,   15.858594,    2.6
2024-09-10T090504,   69.212359,   15.858591,    2.5
2024-09-10T090505,   69.212358,   15.858592,    2.4
2024-09-10T090506,   69.212358,   15.858594,    2.4
2024-09-10T090507,   69.212358,   15.858595,    2.4
2024-09-10T090508,   69.212358,   15.858596,    2.3
2024-09-10T090509,   69.212358,   15.858596,    2.3
2024-09-10T090510,   69.212358,   15.858596,    2.3
2024-09-10T090511,   69.212358,   15.858596,    2.4
2024-09-10T090512,   69.212357,   15.858589,    2.3
2024-09-10T090513,   69.212357,   15.858588,    2.3
2024-09-10T090514,   69.212357,    15.85859,    2.3
2024-09-10T090515,   69.212356,   15.858594,    2.3
2024-09-10T090516,   69.212356,   15.858596,    2.4
2024-09-10T090517,   69.212355,   15.858597,    2.4
2024-09-10T090518,   69.212355,   15.858596,    2.4
2024-09-10T090519,   69.212356,   15.858593,    2.3
2024-09-10T090520,   69.212356,   15.858594,    2.2
2024-09-10T090521,   69.212356,   15.858594,    2.2
2024-09-10T090522,   69.212356,   15.858594,    2.2
2024-09-10T090523,   69.212356,   15.858595,    2.2
2024-09-10T090524,   69.212357,   15.858594,    2.2
2024-09-10T090525,   69.212357,    15.85859,    2.1
2024-09-10T090526,   69.212356,   15.858587,    2.1
2024-09-10T090527,   69.212356,   15.858588,    2.1
2024-09-10T090528,   69.212355,   15.858591,    2.0
2024-09-10T090529,   69.212355,   15.858593,    2.0
2024-09-10T090530,   69.212355,   15.858594,    2.0
2024-09-10T090531,   69.212355,   15.858594,    2.0
2024-09-10T090532,   69.212354,   15.858597,    1.9
2024-09-10T090533,   69.212354,   15.858599,    1.8
2024-09-10T090534,   69.212353,   15.858601,    1.9
2024-09-10T090535,   69.212354,   15.858601,    1.9
2024-09-10T090536,   69.212355,   15.858601,    1.9
2024-09-10T090537,   69.212356,   15.858601,    1.9
2024-09-10T090538,   69.212357,     15.8586,    1.9
2024-09-10T090539,   69.212357,   15.858603,    1.8
2024-09-10T090540,   69.212357,   15.858605,    1.7
2024-09-10T090541,   69.212357,   15.858607,    1.7
2024-09-10T090542,   69.212356,   15.858607,    1.7
2024-09-10T090543,   69.212356,   15.858604,    1.7
2024-09-10T090544,   69.212356,   15.858604,    1.6
2024-09-10T090545,   69.212356,   15.858606,    1.6
2024-09-10T090546,   69.212356,   15.858605,    1.7
2024-09-10T090547,   69.212355,     15.8586,    1.6
2024-09-10T090548,   69.212355,   15.858602,    1.6
2024-09-10T090549,   69.212356,   15.858602,    1.6
2024-09-10T090550,   69.212356,   15.858604,    1.7
2024-09-10T090551,   69.212357,   15.858605,    1.7
2024-09-10T090552,   69.212357,   15.858607,    1.7
2024-09-10T090553,   69.212357,   15.858607,    1.8
2024-09-10T090554,   69.212353,    15.85861,    1.8
2024-09-10T090555,   69.212355,   15.858608,    1.9
2024-09-10T090556,   69.212356,   15.858607,    1.9
2024-09-10T090557,   69.212355,   15.858602,    2.0
2024-09-10T090558,   69.212355,     15.8586,    2.1
2024-09-10T090559,   69.212355,   15.858599,    2.0
2024-09-10T090600,   69.212351,   15.858601,    2.0
2024-09-10T090601,   69.212348,   15.858602,    2.0
2024-09-10T090602,   69.212347,   15.858602,    2.1
2024-09-10T090603,    69.21235,   15.858605,    2.1
2024-09-10T090604,    69.21235,   15.858607,    2.2
2024-09-10T090605,   69.212351,   15.858605,    2.3
2024-09-10T090606,   69.212351,   15.858603,    2.3
2024-09-10T090607,   69.212351,   15.858603,    2.3
2024-09-10T090608,   69.212352,   15.858603,    2.3
2024-09-10T090609,   69.212352,   15.858602,    2.3
2024-09-10T090610,    69.21235,   15.858597,    2.3
2024-09-10T090611,   69.212351,   15.858597,    2.3
2024-09-10T090612,   69.212351,   15.858595,    2.3
2024-09-10T090613,   69.212351,   15.858593,    2.3
2024-09-10T090614,   69.212348,   15.858593,    2.3
2024-09-10T090615,    69.21235,   15.858588,    2.4
2024-09-10T090616,   69.212346,    15.85859,    2.4
2024-09-10T090617,   69.212344,    15.85859,    2.4
2024-09-10T090618,   69.212344,   15.858591,    2.5
2024-09-10T090619,   69.212348,   15.858592,    2.5
2024-09-10T090620,   69.212351,   15.858592,    2.5
2024-09-10T090621,   69.212352,   15.858593,    2.5
2024-09-10T090622,   69.212353,   15.858593,    2.5
2024-09-10T090623,   69.212353,   15.858594,    2.5
2024-09-10T090624,   69.212352,   15.858591,    2.6
2024-09-10T090625,   69.212351,   15.858586,    2.6
2024-09-10T090626,   69.212351,   15.858583,    2.6
2024-09-10T090627,   69.212353,   15.858588,    2.6
2024-09-10T090628,   69.212353,   15.858588,    2.6
2024-09-10T090629,   69.212353,   15.858589,    2.6
2024-09-10T090630,    69.21235,    15.85859,    2.6
2024-09-10T090631,   69.212352,   15.858587,    2.7
2024-09-10T090632,    69.21235,   15.858588,    2.8
2024-09-10T090633,    69.21235,   15.858585,    2.8
2024-09-10T090634,   69.212349,   15.858582,    2.9
2024-09-10T090635,   69.212352,   15.858579,    2.9
2024-09-10T090636,   69.212353,   15.858583,    2.9
2024-09-10T090637,   69.212354,    15.85858,    2.9
2024-09-10T090638,   69.212355,    15.85858,    2.9
2024-09-10T090639,   69.212355,   15.858576,    2.9
2024-09-10T090640,   69.212354,   15.858574,    2.8
2024-09-10T090641,   69.212356,   15.858577,    2.7
2024-09-10T090642,   69.212352,   15.858597,    2.5
2024-09-10T090643,   69.212355,   15.858586,    2.5
2024-09-10T090644,   69.212353,   15.858586,    2.4
2024-09-10T090645,   69.212353,   15.858575,    2.4
2024-09-10T090646,   69.212352,   15.858579,    2.2
2024-09-10T090647,   69.212352,   15.858571,    2.1
2024-09-10T090648,   69.212352,   15.858575,    2.0
2024-09-10T090649,   69.212351,   15.858579,    2.1
2024-09-10T090650,   69.212351,   15.858581,    2.1
2024-09-10T090651,   69.212351,   15.858581,    2.1
2024-09-10T090652,   69.212352,   15.858581,    2.1
2024-09-10T090653,   69.212353,   15.858583,    2.1
2024-09-10T090654,    69.21235,   15.858586,    2.1
2024-09-10T090655,   69.212353,   15.858585,    2.0
2024-09-10T090656,   69.212354,   15.858582,    2.1
2024-09-10T090657,    69.21235,   15.858584,    2.1
2024-09-10T090658,   69.212349,   15.858586,    2.0
2024-09-10T090659,   69.212348,   15.858587,    2.0
2024-09-10T090700,   69.212351,   15.858586,    2.1
2024-09-10T090701,   69.212351,   15.858586,    2.1
2024-09-10T090702,   69.212351,   15.858586,    2.1
2024-09-10T090703,   69.212348,   15.858589,    2.2
2024-09-10T090704,   69.212346,   15.858591,    2.2
2024-09-10T090705,   69.212346,   15.858591,    2.2
2024-09-10T090706,   69.212346,   15.858591,    2.2
2024-09-10T090707,   69.212345,   15.858593,    2.3
2024-09-10T090708,   69.212348,   15.858587,    2.4
2024-09-10T090709,   69.212345,   15.858587,    2.5
2024-09-10T090710,   69.212346,   15.858586,    2.6
2024-09-10T090711,   69.212345,   15.858588,    2.6
2024-09-10T090712,   69.212345,   15.858591,    2.7
2024-09-10T090713,   69.212344,   15.858591,    2.8
2024-09-10T090714,   69.212343,   15.858592,    3.0
2024-09-10T090715,   69.212343,   15.858593,    3.0
2024-09-10T090716,   69.212344,   15.858588,    3.0
2024-09-10T090717,   69.212346,   15.858586,    3.0
2024-09-10T090718,    69.21235,    15.85858,    3.1
2024-09-10T090719,   69.212349,   15.858581,    3.1
2024-09-10T090720,    69.21235,   15.858585,    3.0
2024-09-10T090721,    69.21235,   15.858587,    3.1
2024-09-10T090722,    69.21235,     15.8586,    3.1
2024-09-10T090723,    69.21235,   15.858606,    3.2
2024-09-10T090724,   69.212352,   15.858593,    3.1
2024-09-10T090725,   69.212353,   15.858598,    3.2
2024-09-10T090726,   69.212353,     15.8586,    3.2
2024-09-10T090727,   69.212352,   15.858597,    3.1
2024-09-10T090728,   69.212353,   15.858596,    3.0
2024-09-10T090729,   69.212352,   15.858585,    3.1
2024-09-10T090730,   69.212351,   15.858582,    3.1
2024-09-10T090731,   69.212353,   15.858591,    3.0
2024-09-10T090732,   69.212355,   15.858598,    3.0
2024-09-10T090733,   69.212357,   15.858603,    3.0
2024-09-10T090734,   69.212358,   15.858604,    2.9
2024-09-10T090735,   69.212359,    15.85859,    3.0
2024-09-10T090736,   69.212359,   15.858599,    3.0
2024-09-10T090737,   69.212358,   15.858592,    3.1
2024-09-10T090738,   69.212358,   15.858594,    3.0
2024-09-10T090739,   69.212355,    15.85859,    3.0
2024-09-10T090740,   69.212356,   15.858588,    2.8
2024-09-10T090741,   69.212356,   15.858585,    2.7
2024-09-10T090742,   69.212355,   15.858574,    2.8
2024-09-10T090743,   69.212356,    15.85857,    2.8
2024-09-10T090744,   69.212357,    15.85857,    2.9
2024-09-10T090745,   69.212358,   15.858573,    3.0
2024-09-10T090746,   69.212358,   15.858561,    3.1
2024-09-10T090747,   69.212355,   15.858579,    3.0
2024-09-10T090748,   69.212358,   15.858571,    3.0
2024-09-10T090749,   69.212355,   15.858566,    3.1
2024-09-10T090750,   69.212354,   15.858559,    3.2
2024-09-10T090751,   69.212354,   15.858555,    3.3
2024-09-10T090752,   69.212354,   15.858553,    3.4
2024-09-10T090753,   69.212354,   15.858552,    3.5
2024-09-10T090754,   69.212357,   15.858549,    3.5
2024-09-10T090755,   69.212356,   15.858563,    3.6
2024-09-10T090756,   69.212355,    15.85856,    3.6
2024-09-10T090757,   69.212356,   15.858554,    3.7
2024-09-10T090758,   69.212357,   15.858549,    3.7
2024-09-10T090759,   69.212358,   15.858547,    3.7
2024-09-10T090800,   69.212356,    15.85855,    3.7
2024-09-10T090801,   69.212356,    15.85855,    3.9
2024-09-10T090802,   69.212355,   15.858554,    3.9
2024-09-10T090803,   69.212357,   15.858551,    3.9
2024-09-10T090804,   69.212355,   15.858566,    3.9
2024-09-10T090805,   69.212357,   15.858555,    4.0
2024-09-10T090806,   69.212356,   15.858553,    4.1
2024-09-10T090807,   69.212356,   15.858557,    4.1
2024-09-10T090808,   69.212356,   15.858563,    4.0
2024-09-10T090809,   69.212356,   15.858574,    4.0
2024-09-10T090810,   69.212355,   15.858569,    3.9
2024-09-10T090811,   69.212355,   15.858564,    3.9
2024-09-10T090812,   69.212356,   15.858561,    3.8
2024-09-10T090813,   69.212357,   15.858563,    3.9
2024-09-10T090814,   69.212358,   15.858576,    3.8
2024-09-10T090815,   69.212357,   15.858586,    3.8
2024-09-10T090816,   69.212354,   15.858589,    3.7
2024-09-10T090817,   69.212354,   15.858586,    3.8
2024-09-10T090818,   69.212356,    15.85858,    3.9
2024-09-10T090819,   69.212358,   15.858577,    3.9
2024-09-10T090820,   69.212359,   15.858565,    3.9
2024-09-10T090821,   69.212359,   15.858561,    3.8
2024-09-10T090822,   69.212358,   15.858555,    3.9
2024-09-10T090823,   69.212357,   15.858553,    4.0
2024-09-10T090824,   69.212357,   15.858553,    4.0
2024-09-10T090825,   69.212354,   15.858535,    4.2
2024-09-10T090826,   69.212352,   15.858495,    4.3
2024-09-10T090827,   69.212347,   15.858444,    4.4
2024-09-10T090828,   69.212334,   15.858398,    4.3
2024-09-10T090829,    69.21232,    15.85834,    4.0
2024-09-10T090830,   69.212301,   15.858278,    3.7
2024-09-10T090831,   69.212282,   15.858233,    3.7
2024-09-10T090832,   69.212259,   15.858206,    3.9
2024-09-10T090833,   69.212238,   15.858203,    4.4
2024-09-10T090834,   69.212224,   15.858211,    4.8
2024-09-10T090835,   69.212214,   15.858222,    5.0
2024-09-10T090836,    69.21221,   15.858228,    5.3
2024-09-10T090837,   69.212208,   15.858229,    5.6
2024-09-10T090838,   69.212208,    15.85823,    5.6
2024-09-10T090839,   69.212208,   15.858227,    5.5
2024-09-10T090840,   69.212209,    15.85823,    5.4
2024-09-10T090841,   69.212209,   15.858228,    5.6
2024-09-10T090842,   69.212209,   15.858231,    5.8
2024-09-10T090843,   69.212207,   15.858234,    5.9
2024-09-10T090844,   69.212207,   15.858236,    6.0
2024-09-10T090845,   69.212206,   15.858236,    6.0
2024-09-10T090846,   69.212206,   15.858235,    6.2
2024-09-10T090847,   69.212206,   15.858235,    6.3
2024-09-10T090848,   69.212206,   15.858235,    6.6
2024-09-10T090849,   69.212206,   15.858236,    6.8
2024-09-10T090850,   69.212206,   15.858236,    7.0
2024-09-10T090851,   69.212206,   15.858236,    7.2
2024-09-10T090852,   69.212206,   15.858237,    7.4
2024-09-10T090853,   69.212206,   15.858237,    7.5
2024-09-10T090854,   69.212206,   15.858237,    7.6
2024-09-10T090855,   69.212206,   15.858237,    7.7
2024-09-10T090856,   69.212206,   15.858238,    7.9
2024-09-10T090857,   69.212206,   15.858238,    8.0
2024-09-10T090858,   69.212206,   15.858238,    8.1
2024-09-10T090859,   69.212206,   15.858238,    8.2
2024-09-10T090900,   69.212206,   15.858239,    8.2
2024-09-10T090901,   69.212206,   15.858239,    8.3
2024-09-10T090902,   69.212206,   15.858239,    8.4
2024-09-10T090903,   69.212206,   15.858239,    8.6
2024-09-10T090904,   69.212206,    15.85824,    8.7
2024-09-10T090905,   69.212206,    15.85824,    8.8
2024-09-10T090906,   69.212206,    15.85824,    8.8
2024-09-10T090907,   69.212206,    15.85824,    8.8
2024-09-10T090908,   69.212206,    15.85824,    8.7
2024-09-10T090909,   69.212206,   15.858242,    8.7
2024-09-10T090910,   69.212203,   15.858242,    8.6
2024-09-10T090911,   69.212191,   15.858244,    8.6
2024-09-10T090912,   69.212172,   15.858257,    8.5
2024-09-10T090913,   69.212149,   15.858275,    8.5
2024-09-10T090914,    69.21212,   15.858297,    8.4
2024-09-10T090915,   69.212086,   15.858321,    8.5
2024-09-10T090916,   69.212046,   15.858345,    8.5
2024-09-10T090917,   69.212001,   15.858374,    8.5
2024-09-10T090918,   69.211954,   15.858409,    8.7
2024-09-10T090919,   69.211908,   15.858454,    8.5
2024-09-10T090920,   69.211863,   15.858505,    8.4
2024-09-10T090921,   69.211819,   15.858554,    8.4
2024-09-10T090922,   69.211774,     15.8586,    8.3
2024-09-10T090923,   69.211729,   15.858648,    8.5
2024-09-10T090924,   69.211685,   15.858703,   11.2
2024-09-10T090925,   69.211637,   15.858756,   11.2
2024-09-10T090926,   69.211585,   15.858813,   11.0
2024-09-10T090927,    69.21153,   15.858875,   10.9
2024-09-10T090928,   69.211473,    15.85894,   10.9
2024-09-10T090929,   69.211417,   15.859006,   10.8
2024-09-10T090930,   69.211361,   15.859072,   10.6
2024-09-10T090931,   69.211304,   15.859136,   10.6
2024-09-10T090932,   69.211247,   15.859198,   10.5
2024-09-10T090933,   69.211189,   15.859262,   10.5
